index,label,predicted,spikes
688,6,6,14
689,7,9,8
690,2,2,54
691,8,9,29
692,5,7,16
693,8,8,159
694,5,8,84
695,1,1,9
696,1,1,8
697,4,4,27
698,4,4,10
699,3,9,23
700,1,1,7
701,0,0,468
702,7,7,12
703,7,7,11
704,0,0,281
705,7,7,12
706,9,9,13
707,4,9,40
708,4,4,18
709,8,8,273
710,5,8,223
711,5,0,282
712,4,9,38
713,0,0,82
714,8,3,35
715,2,8,204
716,1,1,9
717,0,2,10
718,8,8,169
719,4,4,15
720,5,5,15
721,0,0,87
722,4,4,24
723,0,6,30
724,6,6,6
725,1,1,7
726,7,7,6
727,3,3,41
728,2,8,61
729,6,6,14
730,7,7,11
731,2,2,14
732,6,6,21
733,9,9,12
734,3,3,31
735,1,1,13
736,4,4,46
737,6,6,19
738,2,8,72
739,5,5,31
740,4,9,17
741,2,1,14
742,0,0,440
743,6,6,12
744,2,2,53
745,1,1,24
746,7,7,12
747,3,3,65
748,4,4,13
749,1,1,10
750,0,0,169
751,5,5,45
752,4,9,34
753,3,3,55
754,1,1,11
755,1,1,7
756,7,7,13
757,4,9,24
758,9,9,34
759,9,9,16
760,4,9,18
761,8,9,169
762,4,4,17
763,0,0,12
764,2,2,18
765,4,4,20
766,5,3,186
767,1,1,9
768,1,1,10
769,6,6,16
770,4,4,20
771,7,7,35
772,1,1,13
773,9,9,16
774,4,9,10
775,2,1,48
776,4,4,16
777,1,1,15
778,5,3,62
779,5,8,6
780,3,3,22
781,8,3,8
782,3,3,43
783,1,1,10
784,4,4,19
785,5,5,18
786,6,6,11
787,8,4,18
788,9,9,32
789,4,4,9
790,1,1,16
791,5,9,26
792,3,3,81
793,8,8,30
794,0,0,156
795,3,6,8
796,2,2,39
797,5,5,6
798,1,1,10
799,2,2,19
800,8,3,77
801,3,3,98
802,4,4,16
803,4,4,8
804,0,6,16
805,8,8,156
806,8,8,8
807,3,3,74
808,3,3,21
809,1,1,12
810,7,7,16
811,3,3,92
812,5,3,74
813,9,7,34
814,6,6,15
815,3,3,30
816,2,2,22
817,6,6,11
818,1,1,17
819,3,3,28
820,6,6,22
821,0,0,15
822,7,7,18
823,2,2,30
824,1,1,7
825,7,7,13
826,1,1,11
827,4,4,14
828,2,8,58
829,4,4,21
830,2,4,14
831,1,1,13
832,7,9,11
833,9,9,25
834,6,6,13
835,1,1,9
836,1,1,13
837,2,1,8
838,4,4,10
839,8,3,48
840,1,1,23
841,7,7,10
842,7,7,5
843,4,4,11
844,8,3,7
845,0,0,445
846,7,7,12
847,3,3,60
848,1,1,13
849,3,3,32
850,1,1,19
851,0,0,14
852,7,7,11
853,7,7,14
854,0,0,24
855,3,3,74
856,5,5,7
857,5,5,16
858,2,8,155
859,7,9,16
860,6,6,14
861,6,6,5
862,9,9,27
863,2,2,23
864,8,8,623
865,3,3,14
866,5,5,33
867,2,2,14
868,2,2,6
869,5,8,133
870,6,6,9
871,0,0,448
872,8,8,140
873,2,2,20
874,9,9,36
875,2,2,42
876,8,3,69
877,8,6,25
878,8,3,174
879,8,8,176
880,7,7,11
881,4,9,42
882,9,7,8
883,3,3,8
884,0,0,12
885,6,6,18
886,6,6,18
887,3,3,36
888,2,2,23
889,1,1,11
890,3,3,10
891,2,2,8
892,2,2,93
893,9,9,10
894,3,3,194
895,0,0,17
896,0,6,8
897,5,5,36
898,7,1,15
899,8,3,76
900,1,1,16
901,4,4,11
902,4,9,17
903,6,6,23
904,0,0,12
905,2,2,22
906,9,7,29
907,1,1,8
908,4,4,17
909,7,7,12
910,4,9,14
911,7,7,21
912,3,3,22
913,9,9,7
914,8,8,70
915,8,6,16
916,4,4,10
917,7,7,14
918,1,1,7
919,2,2,5
920,1,1,9
921,2,2,16
922,2,8,73
923,3,3,149
924,2,8,74
925,3,3,51
926,2,8,102
927,3,3,25
928,9,9,9
929,1,1,9
930,7,7,8
931,4,4,9
932,0,4,10
933,3,3,14
934,5,5,60
935,5,5,15
936,8,3,128
937,6,6,17
938,3,3,68
939,2,0,31
940,6,6,43
941,7,7,16
942,6,6,14
943,6,6,12
944,3,7,11
945,2,2,16
946,7,7,6
947,8,9,134
948,1,1,10
949,1,1,7
950,7,4,23
951,5,7,12
952,6,6,11
953,4,4,16
954,9,9,21
955,5,6,111
956,1,1,15
957,3,3,70
958,3,3,31
959,4,9,7
960,7,9,18
961,8,8,106
962,9,9,21
963,1,1,9
964,1,1,11
965,6,0,10
966,9,9,11
967,1,1,8
968,4,9,19
969,4,4,26
970,5,5,7
971,4,4,27
972,0,0,441
973,6,6,13
974,2,2,15
975,2,2,11
976,3,3,40
977,1,1,17
978,5,3,146
979,1,1,13
980,2,2,13
981,0,0,307
982,3,7,31
983,8,8,179
984,1,1,10
985,2,8,154
986,6,6,22
987,7,7,18
988,1,1,10
989,6,6,15
990,2,9,9
991,3,8,94
992,9,9,22
993,0,2,16
994,1,1,10
995,2,2,20
996,2,2,26
997,0,0,501
998,8,6,214
999,9,7,9
1000,9,9,25
1001,0,6,27
1002,2,2,17
1003,5,3,137
1004,1,1,7
1005,9,9,23
1006,7,7,13
1007,8,9,15
1008,1,1,9
1009,0,0,9
1010,4,4,24
1011,1,1,15
1012,7,9,9
1013,9,9,38
1014,6,5,7
1015,4,9,8
1016,2,2,8
1017,6,6,6
1018,8,8,210
1019,1,1,15
1020,3,3,12
1021,7,7,7
1022,5,9,62
1023,4,4,15
1024,4,4,16
1025,1,1,9
1026,8,3,125
1027,1,1,10
1028,3,3,13
1029,8,8,147
1030,1,1,8
1031,2,2,12
1032,5,8,181
1033,8,8,140
1034,0,0,296
1035,6,6,9
1036,2,2,16
1037,1,1,12
1038,1,1,13
1039,7,9,9
1040,1,1,7
1041,5,8,98
1042,3,3,75
1043,4,4,15
1044,6,6,16
1045,9,9,32
1046,5,5,39
1047,0,0,14
1048,9,9,9
1049,2,2,18
1050,2,0,6
1051,4,4,14
1052,8,8,268
1053,2,2,71
1054,1,1,8
1055,7,7,17
1056,2,2,8
1057,4,4,27
1058,9,9,14
1059,4,4,24
1060,4,4,175
1061,0,0,159
1062,3,9,11
1063,9,9,25
1064,2,2,13
1065,2,2,130
1066,3,3,26
1067,3,3,24
1068,8,4,7
1069,3,3,63
1070,5,3,288
1071,7,7,22
1072,3,3,6
1073,5,7,26
1074,8,8,94
1075,1,1,11
1076,2,2,12
1077,4,9,8
1078,4,9,45
1079,6,6,18
1080,4,4,8
1081,9,9,12
1082,5,6,23
1083,1,1,6
1084,0,0,166
1085,6,6,8
1086,9,9,11
1087,5,5,12
1088,9,9,21
1089,5,3,123
1090,9,9,24
1091,7,7,14
1092,3,5,7
1093,8,8,116
1094,0,6,23
1095,3,3,31
1096,7,9,12
1097,1,1,15
1098,3,3,34
1099,6,6,7
1100,7,7,35
1101,8,9,85
1102,5,3,346
1103,9,9,12
1104,7,7,12
1105,9,9,52
1106,6,6,19
1107,9,3,54
1108,6,6,16
1109,3,3,37
1110,7,7,9
1111,4,9,41
1112,4,6,62
1113,5,5,25
1114,3,9,121
1115,5,9,21
1116,4,9,12
1117,7,1,14
1118,8,8,157
1119,7,8,96
1120,8,8,82
1121,0,6,40
1122,7,7,8
1123,6,6,17
1124,8,9,20
1125,8,7,42
1126,7,7,13
1127,3,9,12
1128,3,7,105
1129,1,1,23
1130,9,9,34
1131,5,5,25
1132,2,2,14
1133,7,9,13
1134,3,3,65
1135,5,5,6
1136,1,1,11
1137,1,1,12
1138,2,2,13
1139,1,1,14
1140,4,4,14
1141,7,7,12
1142,4,4,98
1143,7,7,72
1144,5,3,38
1145,4,4,10
1146,5,3,11
1147,4,4,9
1148,0,0,160
1149,8,9,123
1150,3,3,62
1151,6,6,8
1152,9,7,14
1153,6,6,19
1154,0,3,62
1155,2,2,13
1156,7,7,9
1157,4,4,12
1158,4,4,13
1159,4,4,16
1160,4,4,11
1161,6,6,26
1162,6,6,23
1163,4,4,13
1164,7,7,36
1165,9,9,22
1166,3,3,22
1167,4,4,30
1168,5,5,14
1169,5,9,116
1170,8,8,41
1171,7,7,10
1172,3,3,7
1173,7,9,28
1174,2,2,21
1175,7,7,12
1176,0,0,19
1177,2,2,11
1178,4,4,41
1179,1,1,7
1180,1,1,13
1181,6,1,10
1182,6,6,104
1183,9,9,29
1184,2,8,77
1185,8,4,48
1186,7,7,11
1187,2,8,75
1188,0,5,34
1189,1,1,7
1190,5,5,22
1191,0,7,9
1192,9,7,8
1193,1,1,11
1194,7,8,96
1195,0,0,15
1196,6,6,18
1197,0,6,84
1198,8,6,11
1199,6,6,30
1200,8,5,21
1201,1,1,17
1202,8,8,166
1203,0,0,522
1204,3,8,72
1205,3,3,24
1206,7,8,87
1207,2,2,20
1208,3,9,58
1209,6,8,8
1210,2,2,12
1211,1,1,25
1212,6,6,13
1213,1,1,15
1214,1,1,13
1215,3,3,8
1216,7,7,10
1217,9,9,18
1218,0,0,10
1219,8,3,32
1220,0,0,17
1221,5,5,12
1222,4,4,20
1223,0,0,169
1224,2,2,8
1225,8,8,231
1226,7,1,13
1227,2,2,7
1228,9,3,66
1229,8,3,32
1230,4,4,35
1231,0,0,290
1232,9,9,20
1233,5,3,81
1234,8,3,126
1235,5,3,14
1236,1,1,8
1237,2,2,9
1238,1,1,9
1239,3,3,23
1240,1,1,20
1241,7,4,11
1242,4,9,12
1243,5,6,30
1244,7,7,16
1245,2,2,11
1246,0,0,11
1247,9,5,19
1248,8,3,26
1249,8,8,95
1250,6,6,15
1251,2,2,5
1252,5,5,10
1253,4,4,34
1254,1,1,5
1255,9,9,14
1256,2,3,6
1257,1,1,10
1258,5,8,155
1259,8,8,9
1260,7,1,7
1261,0,0,180
1262,2,2,7
1263,4,4,22
1264,4,9,28
1265,3,3,9
1266,6,6,10
1267,8,9,47
1268,8,8,182
1269,2,4,7
1270,4,9,22
1271,0,0,10
1272,5,5,13
1273,0,6,77
1274,4,9,8
1275,4,9,14
1276,7,7,25
1277,9,9,9
1278,3,3,48
1279,4,4,7
1280,1,1,5
1281,5,3,47
1282,9,9,21
1283,7,1,28
1284,3,3,34
1285,5,5,61
1286,8,9,26
1287,8,3,185
1288,0,6,53
1289,5,9,7
1290,3,3,28
1291,3,3,11
1292,6,6,31
1293,6,6,7
1294,0,0,169
1295,1,1,10
1296,6,6,8
1297,0,0,164
1298,3,3,11
1299,5,7,13
1300,4,4,6
1301,4,9,27
1302,1,1,14
1303,2,2,155
1304,9,9,20
1305,1,1,12
1306,4,4,12
1307,6,6,8
1308,9,4,10
1309,9,9,16
1310,3,7,10
1311,9,9,15
1312,8,8,320
1313,4,9,17
1314,4,4,13
1315,3,3,70
1316,1,1,9
1317,3,3,39
1318,1,1,18
1319,8,3,15
1320,8,8,31
1321,7,7,13
1322,9,9,22
1323,4,4,30
1324,8,8,152
1325,8,6,44
1326,7,1,6
1327,9,9,13
1328,7,7,9
1329,1,1,8
1330,4,9,101
1331,5,3,86
1332,6,6,10
1333,0,0,309
1334,5,3,24
1335,2,1,22
1336,2,2,10
1337,2,6,20
1338,1,1,16
1339,5,3,28
1340,5,5,9
1341,2,2,18
1342,4,4,15
1343,9,9,23
1344,6,6,16
1345,2,4,16
1346,7,7,8
1347,7,7,16
1348,2,2,197
1349,2,2,20
1350,1,1,14
1351,1,1,16
1352,2,2,245
1353,8,3,16
1354,3,3,17
1355,7,9,8
1356,2,9,16
1357,4,4,19
1358,1,1,8
1359,7,7,14
1360,1,1,6
1361,7,7,12
1362,6,6,13
1363,7,7,8
1364,8,2,16
1365,2,2,20
1366,7,7,12
1367,3,3,135
1368,1,1,11
1369,7,7,11
1370,5,8,111
1371,8,8,54
1372,2,2,11
1373,6,6,18
1374,2,2,15
1375,2,2,24
1376,5,8,129
1377,6,6,29
1378,5,6,7
1379,0,0,532
1380,9,9,7
1381,2,2,101
1382,4,4,15
1383,3,3,26
1384,3,7,16
1385,9,9,25
1386,7,7,14
1387,6,6,12
1388,6,6,25
1389,8,8,142
1390,0,0,460
1391,4,4,21
1392,1,1,7
1393,5,3,5
1394,8,3,44
1395,2,8,155
1396,9,9,19
1397,1,1,12
1398,8,3,55
1399,0,0,10
1400,6,6,18
1401,7,7,19
1402,2,2,8
1403,1,1,6
1404,0,8,134
1405,5,5,29
1406,5,8,9
1407,2,2,19
1408,0,0,161
1409,2,1,8
1410,2,2,42
1411,0,3,73
1412,2,1,7
1413,4,4,12
1414,9,7,5
1415,8,6,99
1416,0,6,21
1417,9,9,34
1418,9,9,10
1419,4,4,18
1420,6,6,14
1421,5,5,15
1422,4,4,18
1423,9,9,61
1424,1,1,12
1425,8,4,94
1426,3,3,26
1427,4,4,14
1428,9,9,25
1429,9,9,20
1430,1,1,7
1431,2,7,8
1432,2,3,113
1433,8,1,19
1434,1,1,9
1435,9,9,15
1436,6,6,22
1437,4,9,14
1438,0,0,18
1439,9,9,24
1440,4,4,6
1441,8,8,36
1442,3,3,86
1443,8,8,132
1444,6,4,11
1445,0,0,22
1446,2,3,103
1447,5,6,11
1448,1,1,11
1449,9,9,12
1450,6,6,14
1451,2,6,32
1452,9,9,23
1453,4,9,36
1454,0,5,10
1455,9,9,19
1456,6,6,25
1457,0,0,312
1458,6,6,57
1459,2,2,39
1460,5,5,7
1461,4,9,53
1462,2,2,5
1463,3,3,64
1464,8,3,43
1465,4,1,6
1466,5,5,17
1467,5,9,34
1468,0,0,5
1469,3,6,13
1470,8,8,45
1471,5,5,7
1472,3,3,9
1473,5,9,16
1474,8,8,138
1475,6,6,18
1476,5,3,43
1477,7,7,36
1478,6,6,13
1479,3,3,79
1480,3,3,83
1481,9,9,12
1482,6,6,6
1483,1,1,9
1484,1,1,6
1485,2,2,13
1486,9,4,12
1487,0,0,438
1488,4,4,11
1489,3,3,277
1490,3,3,53
1491,6,6,33
1492,9,9,13
1493,5,5,6
1494,7,7,65
1495,3,3,8
1496,7,7,10
1497,7,7,18
1498,7,7,33
1499,8,3,29
1500,7,1,5
1501,9,9,15
1502,8,3,27
1503,3,3,32
1504,0,5,20
1505,7,7,8
1506,2,2,80
1507,7,7,16
1508,9,9,117
1509,4,4,17
1510,5,3,116
1511,4,4,22
1512,9,9,33
1513,3,3,20
1514,2,8,190
1515,1,1,15
1516,4,9,13
1517,0,0,171
1518,2,2,56
1519,3,3,42
1520,7,7,12
1521,5,3,37
1522,7,9,9
1523,8,6,29
1524,8,7,151
1525,5,5,12
1526,0,0,532
1527,1,6,21
1528,1,1,12
1529,4,4,14
1530,8,7,78
1531,3,3,28
1532,9,9,13
1533,0,0,180
1534,0,6,24
1535,0,0,23
1536,6,6,13
1537,6,6,12
1538,2,2,8
1539,3,3,30
1540,7,7,5
1541,8,8,126
1542,4,4,15
1543,7,7,33
1544,7,7,9
1545,9,4,17
1546,2,2,106
1547,4,9,28
1548,1,1,5
1549,4,6,18
1550,5,9,10
1551,2,1,34
1552,4,9,13
1553,9,3,136
1554,9,1,35
1555,1,1,10
1556,8,8,224
1557,4,4,19
1558,0,3,91
1559,9,3,7
1560,8,8,215
1561,4,4,14
1562,8,3,61
1563,7,9,34
1564,7,9,20
1565,0,6,24
1566,7,9,14
1567,8,8,182
1568,8,3,79
1569,6,4,8
1570,0,0,162
1571,4,9,18
1572,8,8,163
1573,8,8,131
1574,2,2,12
1575,4,9,37
1576,7,7,11
1577,6,6,20
1578,6,6,14
1579,6,6,11
1580,4,9,20
1581,7,8,65
1582,1,1,9
1583,8,3,10
1584,8,8,71
1585,2,2,13
1586,3,3,19
1587,6,6,39
1588,3,3,51
1589,0,0,158
1590,0,0,210
1591,3,3,23
1592,7,7,18
1593,6,6,7
1594,9,9,29
1595,7,7,7
1596,9,9,15
1597,9,9,10
1598,5,8,157
1599,4,4,13
1600,3,3,54
1601,3,7,19
1602,6,6,27
1603,1,1,12
1604,2,2,13
1605,3,3,36
1606,7,7,47
1607,3,1,8
1608,3,3,32
1609,2,5,12
1610,0,0,31
1611,3,3,12
1612,3,3,26
1613,8,9,269
1614,4,4,11
1615,3,3,23
1616,6,6,9
1617,3,3,31
1618,5,7,169
1619,0,0,8
1620,2,2,38
1621,0,6,14
1622,9,9,17
1623,0,0,300
1624,7,7,12
1625,4,4,9
1626,6,6,28
1627,9,9,15
1628,3,3,24
1629,5,5,10
1630,1,1,16
1631,9,7,22
1632,6,6,31
1633,1,1,12
1634,4,9,21
1635,5,5,8
1636,4,4,8
1637,5,6,41
1638,0,8,148
1639,5,5,8
1640,9,4,7
1641,5,2,8
1642,2,4,25
1643,1,1,15
1644,2,3,36
1645,9,9,14
1646,1,1,17
1647,9,9,23
1648,9,9,16
1649,4,4,25
1650,0,0,302
1651,8,8,115
1652,4,4,9
1653,5,8,56
1654,2,7,55
1655,9,9,5
1656,2,2,5
1657,1,1,13
1658,2,2,5
1659,1,1,11
1660,7,9,7
1661,3,3,44
1662,6,6,16
1663,8,8,48
