index,label,predicted,spikes
313,3,4,53
314,1,4,12
315,9,4,117
316,6,4,35
317,5,4,43
318,2,0,101
319,5,4,76
320,9,3,19
321,2,7,19
322,9,4,56
323,3,3,54
324,0,4,54
325,4,4,37
326,2,4,42
327,0,8,116
328,7,7,53
329,1,4,15
330,1,4,57
331,2,4,14
332,1,4,15
333,5,3,71
334,3,3,69
335,3,4,38
336,9,6,76
337,7,4,44
338,8,4,134
339,6,6,90
340,5,3,48
341,6,6,29
342,1,4,43
343,3,3,57
344,8,4,125
345,1,4,45
346,0,4,110
347,5,4,138
348,1,4,30
349,3,4,45
350,1,4,32
351,5,6,112
352,5,2,95
353,6,4,153
354,1,3,16
355,8,3,129
356,5,7,59
357,1,3,26
358,7,0,15
359,9,7,72
360,4,4,66
361,6,4,105
362,2,4,78
363,2,4,33
364,5,4,99
365,0,8,38
366,6,7,79
367,5,4,81
368,6,4,44
369,3,4,81
370,7,3,60
371,2,4,52
372,0,4,65
373,8,3,89
374,8,7,75
375,5,8,105
376,4,6,82
377,1,6,6
378,1,7,17
379,4,7,78
380,0,2,73
381,3,4,45
382,3,3,80
383,7,7,13
384,6,4,133
385,1,4,14
386,6,6,106
387,2,6,41
388,1,6,5
389,9,7,88
390,2,4,112
391,8,6,66
392,6,4,116
393,1,3,14
394,9,7,32
395,5,8,78
396,2,2,50
397,5,3,60
398,4,6,94
399,4,4,78
400,2,4,132
401,8,8,73
402,3,4,106
403,8,4,66
404,2,3,38
405,4,4,121
406,5,3,107
407,0,3,104
408,3,4,131
409,1,4,33
410,7,7,46
411,7,4,35
412,5,7,145
413,7,4,115
414,9,4,50
415,7,7,14
416,1,4,39
417,9,7,50
418,2,4,59
419,1,4,13
420,4,4,28
421,2,4,99
422,9,4,77
423,2,4,39
424,0,0,121
425,4,6,57
426,9,6,53
427,1,4,16
428,4,7,64
429,8,4,41
430,1,4,29
431,8,3,22
432,4,8,41
433,5,8,56
434,9,4,43
435,8,4,56
436,8,7,60
437,3,7,99
438,7,7,26
439,6,4,34
440,0,4,155
441,0,4,65
442,3,4,91
443,0,4,67
444,2,8,86
445,6,4,76
446,6,7,115
447,4,7,88
448,9,3,133
449,3,4,126
450,3,7,120
451,3,4,95
452,2,4,33
453,3,4,95
454,9,7,102
455,1,4,47
456,2,6,30
457,6,4,77
458,8,7,67
459,0,4,78
460,5,4,72
461,6,7,95
462,6,4,169
463,6,4,113
464,3,7,128
465,8,7,123
466,8,7,88
467,2,4,97
468,7,7,115
469,5,7,62
470,8,7,58
471,9,7,14
472,6,4,80
473,1,2,6
474,8,6,137
475,4,6,125
476,1,3,22
477,2,6,55
478,5,4,49
479,9,4,59
480,1,7,11
481,9,7,73
482,7,7,47
483,5,7,51
484,4,4,59
485,0,6,120
486,8,7,66
487,9,7,20
488,9,6,70
489,1,6,11
490,0,6,86
491,5,4,60
492,2,2,108
493,3,4,137
494,7,4,71
495,8,4,126
496,9,7,47
497,4,3,32
498,0,6,83
499,6,6,20
500,3,3,120
501,9,4,84
502,5,7,55
503,2,4,129
504,1,4,9
505,3,4,134
506,1,6,19
507,3,4,79
508,6,6,83
509,5,3,86
510,7,7,37
511,4,8,36
512,2,4,80
513,2,6,90
514,6,4,97
515,3,4,25
516,2,3,86
517,6,4,48
518,5,7,45
519,4,7,42
520,8,3,64
521,9,4,47
522,7,4,63
523,1,6,44
524,3,4,115
525,0,6,97
526,3,4,78
527,8,4,162
528,3,7,19
529,1,4,38
530,9,6,36
531,3,6,40
532,4,7,62
533,4,6,49
534,6,6,74
535,4,4,75
536,2,3,38
537,1,3,42
538,8,8,18
539,2,4,117
540,5,3,89
541,4,8,71
542,8,8,13
543,8,4,51
544,4,4,96
545,0,4,64
546,0,4,75
547,2,7,79
548,3,7,67
549,2,2,108
550,7,4,5
551,7,3,51
552,0,2,94
553,8,6,130
554,7,8,99
555,4,7,33
556,4,6,104
557,7,7,49
558,9,7,70
559,6,6,106
560,9,4,59
561,0,7,41
562,9,2,82
563,8,4,86
564,0,6,56
565,4,7,59
566,6,6,29
567,0,7,60
568,6,6,77
569,3,4,53
570,5,4,107
571,4,4,54
572,8,6,57
573,3,4,123
574,3,3,100
575,9,7,89
576,3,3,70
577,3,3,70
578,3,3,86
579,7,4,48
580,8,4,135
581,0,2,121
582,8,6,60
583,2,4,97
584,1,6,12
585,7,4,33
586,0,3,50
587,6,4,54
588,5,3,79
589,4,4,13
590,3,3,92
591,8,6,80
592,0,4,169
593,9,7,75
594,6,7,98
595,3,4,46
596,8,7,74
597,0,6,99
598,9,3,99
599,9,4,90
600,6,6,41
601,8,4,51
602,6,6,104
603,8,7,84
604,5,4,103
605,7,8,40
606,8,3,48
607,6,6,92
608,0,3,81
609,2,3,72
610,4,4,81
611,0,4,126
612,2,4,61
613,2,4,32
614,3,3,18
615,1,3,13
616,9,7,64
617,7,7,60
618,5,3,68
619,1,3,80
620,0,4,59
621,8,7,73
622,4,4,116
623,6,6,93
624,2,8,50
625,6,4,143
626,7,3,80
627,9,7,50
628,3,4,74
629,2,4,40
630,9,8,31
631,8,4,152
632,2,6,73
633,2,4,86
634,9,4,115
635,2,4,69
636,7,4,32
637,3,4,105
638,5,4,35
639,9,7,70
640,1,4,43
641,8,4,92
642,0,4,67
643,2,4,70
644,0,4,96
645,5,7,59
646,2,6,33
647,1,4,14
648,3,3,157
649,7,4,43
650,6,4,36
651,7,7,81
652,1,4,11
653,2,7,66
654,5,8,131
655,8,4,133
656,0,3,97
657,3,3,105
658,7,4,89
659,2,4,87
660,4,7,38
661,0,4,71
662,9,7,67
663,1,4,6
664,8,2,80
665,6,4,115
666,7,7,15
667,7,6,7
668,4,4,58
669,3,4,66
670,4,7,52
671,9,4,110
672,1,4,6
673,9,4,106
674,5,4,80
675,1,4,18
676,7,7,79
677,3,4,128
678,9,7,107
679,7,4,48
680,6,6,97
681,9,4,116
682,1,3,16
683,3,3,55
684,7,3,102
685,8,7,85
686,3,3,75
687,3,6,70
688,6,4,76
689,7,4,11
690,2,4,109
691,8,6,90
692,5,3,83
693,8,7,128
694,5,7,44
695,1,6,7
696,1,4,25
697,4,7,37
698,4,4,66
699,3,3,47
700,1,3,25
701,0,4,164
702,7,4,23
703,7,7,73
704,0,4,114
705,7,4,43
706,9,4,39
707,4,4,81
708,4,4,58
709,8,4,129
710,5,7,104
711,5,4,130
712,4,8,35
713,0,0,23
714,8,3,80
715,2,4,131
716,1,2,20
717,0,4,61
718,8,7,82
719,4,4,82
720,5,4,52
721,0,3,22
722,4,4,101
723,0,7,47
724,6,4,32
725,1,4,16
726,7,4,15
727,3,3,50
728,2,4,29
729,6,4,91
730,7,7,48
731,2,2,86
732,6,6,116
733,9,4,31
734,3,4,70
735,1,3,7
736,4,4,112
737,6,6,131
738,2,3,88
739,5,4,87
740,4,4,50
741,2,7,21
742,0,4,104
743,6,4,80
744,2,4,71
745,1,4,23
746,7,4,79
747,3,3,131
748,4,4,56
749,1,4,15
750,0,6,105
751,5,2,112
752,4,6,88
753,3,4,111
754,1,4,23
755,1,6,10
756,7,3,22
757,4,4,34
758,9,4,39
759,9,3,47
760,4,4,26
761,8,3,117
762,4,4,118
763,0,3,101
764,2,4,107
765,4,7,63
766,5,0,104
767,1,6,12
768,1,3,26
769,6,4,70
770,4,4,84
771,7,4,102
772,1,3,35
773,9,4,29
774,4,4,21
775,2,3,59
776,4,6,66
777,1,4,10
778,5,4,73
779,5,8,15
780,3,2,86
781,8,4,21
782,3,3,103
783,1,4,8
784,4,4,63
785,5,6,52
786,6,6,106
787,8,4,109
788,9,4,37
789,4,7,12
790,1,4,34
791,5,6,17
792,3,3,116
793,8,6,123
794,0,4,79
795,3,3,45
796,2,2,58
797,5,7,15
798,1,4,24
799,2,3,111
800,8,4,50
801,3,3,71
802,4,7,69
803,4,4,77
804,0,6,104
805,8,3,72
806,8,3,78
807,3,3,116
808,3,4,85
809,1,2,7
810,7,4,110
811,3,6,41
812,5,4,97
813,9,8,86
814,6,6,44
815,3,4,80
816,2,4,102
817,6,6,96
818,1,4,31
819,3,2,81
820,6,4,127
821,0,4,58
822,7,7,93
823,2,7,103
824,1,2,32
825,7,4,42
826,1,4,11
827,4,8,27
828,2,4,52
829,4,7,73
830,2,4,29
831,1,4,13
832,7,7,41
833,9,4,32
834,6,4,72
835,1,6,16
836,1,6,14
837,2,3,46
838,4,4,81
839,8,3,150
840,1,4,62
841,7,7,82
842,7,8,8
843,4,4,97
844,8,4,52
845,0,3,128
846,7,7,56
847,3,3,105
848,1,3,21
849,3,4,72
850,1,4,45
851,0,4,136
852,7,4,17
853,7,4,58
854,0,4,52
855,3,4,61
856,5,4,78
857,5,4,85
858,2,2,71
859,7,7,55
860,6,6,91
861,6,6,36
862,9,4,49
863,2,7,78
864,8,4,152
865,3,4,45
866,5,4,75
867,2,3,43
868,2,4,52
869,5,3,117
870,6,4,59
871,0,4,119
872,8,7,82
873,2,4,56
874,9,4,40
875,2,2,85
876,8,4,162
877,8,4,109
878,8,3,101
879,8,7,114
880,7,6,29
881,4,3,88
882,9,3,34
883,3,4,29
884,0,3,48
885,6,3,66
886,6,6,101
887,3,7,114
888,2,7,96
889,1,3,5
890,3,3,58
891,2,6,47
892,2,4,131
893,9,4,80
894,3,4,111
895,0,6,133
896,0,3,108
897,5,6,97
898,7,7,67
899,8,3,110
900,1,4,10
901,4,6,58
902,4,3,67
903,6,6,121
904,0,4,68
905,2,6,81
906,9,4,100
907,1,2,12
908,4,4,64
909,7,3,41
910,4,4,52
911,7,4,70
912,3,3,75
913,9,7,74
914,8,3,98
915,8,4,66
916,4,6,69
917,7,4,10
918,1,7,6
919,2,4,30
920,1,7,12
921,2,6,98
922,2,8,40
923,3,3,125
924,2,7,42
925,3,7,61
926,2,3,83
927,3,4,48
928,9,4,47
929,1,4,8
930,7,7,30
931,4,4,35
932,0,3,107
933,3,4,64
934,5,4,91
935,5,7,119
936,8,4,121
937,6,6,111
938,3,3,80
939,2,4,100
940,6,4,40
941,7,4,58
942,6,6,80
943,6,6,51
944,3,4,64
945,2,6,97
946,7,4,25
947,8,4,123
948,1,4,14
949,1,4,12
950,7,4,114
951,5,7,29
952,6,7,44
953,4,4,58
954,9,7,51
955,5,4,104
956,1,3,31
957,3,4,81
958,3,4,49
959,4,7,25
960,7,4,42
961,8,8,63
962,9,7,37
963,1,4,18
964,1,3,5
965,6,0,64
966,9,4,69
967,1,4,26
968,4,4,48
969,4,4,45
970,5,8,76
971,4,7,98
972,0,0,90
973,6,6,108
974,2,2,102
975,2,6,98
976,3,7,49
977,1,4,58
978,5,4,97
979,1,4,17
980,2,4,60
981,0,6,108
982,3,3,49
983,8,4,46
984,1,6,16
985,2,3,96
986,6,6,106
987,7,7,36
988,1,8,9
989,6,4,64
990,2,4,31
991,3,3,67
992,9,4,124
993,0,4,88
994,1,4,35
995,2,6,139
996,2,3,68
997,0,7,163
998,8,6,133
999,9,3,39
1000,9,7,47
1001,0,3,93
1002,2,6,87
1003,5,3,127
1004,1,4,50
1005,9,4,49
1006,7,7,34
1007,8,7,72
1008,1,4,24
1009,0,6,82
1010,4,4,99
1011,1,4,13
1012,7,8,41
1013,9,7,124
1014,6,4,62
1015,4,7,40
1016,2,3,80
1017,6,6,70
1018,8,4,72
1019,1,6,11
1020,3,3,37
1021,7,8,54
1022,5,7,79
1023,4,7,74
1024,4,4,60
1025,1,6,17
1026,8,4,48
1027,1,6,10
1028,3,4,118
1029,8,3,79
1030,1,4,38
1031,2,7,99
1032,5,8,107
1033,8,4,87
1034,0,0,98
1035,6,6,97
1036,2,2,97
1037,1,4,34
1038,1,4,12
1039,7,4,11
1040,1,6,10
1041,5,4,62
1042,3,7,110
1043,4,4,58
1044,6,3,65
1045,9,4,59
1046,5,4,18
1047,0,4,61
1048,9,4,59
1049,2,4,96
1050,2,7,50
1051,4,4,57
1052,8,6,123
1053,2,4,73
1054,1,3,8
1055,7,4,35
1056,2,3,58
1057,4,6,78
1058,9,4,34
1059,4,4,136
1060,4,4,108
1061,0,4,116
1062,3,7,32
1063,9,4,87
1064,2,3,62
1065,2,3,69
1066,3,4,82
1067,3,3,97
1068,8,4,46
1069,3,2,126
1070,5,4,129
1071,7,7,22
1072,3,4,26
1073,5,6,126
1074,8,3,68
1075,1,2,5
1076,2,4,82
1077,4,4,40
1078,4,4,33
1079,6,4,117
1080,4,4,27
1081,9,6,42
1082,5,4,81
1083,1,4,17
1084,0,2,119
1085,6,4,35
1086,9,4,38
1087,5,7,97
1088,9,4,63
1089,5,3,113
1090,9,7,78
1091,7,4,45
1092,3,3,39
1093,8,4,48
1094,0,4,110
1095,3,3,42
1096,7,6,92
1097,1,4,10
1098,3,4,21
1099,6,4,42
1100,7,7,110
1101,8,4,151
1102,5,4,148
1103,9,4,70
1104,7,4,28
1105,9,4,104
1106,6,6,79
1107,9,4,112
1108,6,6,91
1109,3,3,90
1110,7,7,12
1111,4,4,51
1112,4,6,156
1113,5,6,115
1114,3,4,105
1115,5,4,46
1116,4,4,46
1117,7,7,85
1118,8,8,104
1119,7,4,133
1120,8,3,94
1121,0,6,109
1122,7,4,24
1123,6,6,87
1124,8,3,16
1125,8,3,82
1126,7,7,66
1127,3,4,62
1128,3,4,139
1129,1,4,34
1130,9,7,101
1131,5,4,29
1132,2,4,138
1133,7,7,28
1134,3,3,124
1135,5,4,26
1136,1,4,17
1137,1,4,22
1138,2,4,26
1139,1,4,63
1140,4,4,32
1141,7,7,28
1142,4,4,77
1143,7,7,155
1144,5,3,66
1145,4,6,70
1146,5,6,21
1147,4,3,96
1148,0,4,127
1149,8,7,89
1150,3,6,92
1151,6,4,62
1152,9,3,73
1153,6,4,35
1154,0,7,103
1155,2,4,25
1156,7,7,33
1157,4,4,25
1158,4,4,88
1159,4,4,79
1160,4,7,45
1161,6,6,82
1162,6,4,150
1163,4,4,69
1164,7,4,48
1165,9,6,28
1166,3,4,26
1167,4,4,98
1168,5,7,27
1169,5,4,95
1170,8,3,92
1171,7,4,60
1172,3,3,75
1173,7,8,98
1174,2,3,84
1175,7,4,43
1176,0,7,109
1177,2,4,67
1178,4,4,93
1179,1,4,11
1180,1,4,21
1181,6,3,42
1182,6,4,117
1183,9,4,67
1184,2,6,67
1185,8,6,56
1186,7,7,50
1187,2,3,104
1188,0,4,112
1189,1,4,14
1190,5,4,58
1191,0,3,67
1192,9,4,48
1193,1,4,16
1194,7,4,96
1195,0,7,121
1196,6,4,48
1197,0,7,79
1198,8,4,39
1199,6,4,105
1200,8,4,34
1201,1,4,34
1202,8,2,101
1203,0,4,134
1204,3,7,57
1205,3,4,64
1206,7,6,88
1207,2,4,42
1208,3,6,63
1209,6,7,38
1210,2,6,93
1211,1,6,43
1212,6,8,27
1213,1,4,34
1214,1,6,18
1215,3,3,23
1216,7,7,17
1217,9,3,58
1218,0,2,82
1219,8,4,107
1220,0,4,64
1221,5,3,101
1222,4,4,35
1223,0,4,123
1224,2,0,21
1225,8,4,78
1226,7,7,29
1227,2,4,40
1228,9,7,58
1229,8,7,50
1230,4,4,55
1231,0,6,124
1232,9,8,72
1233,5,3,77
1234,8,8,127
1235,5,6,55
1236,1,4,20
1237,2,7,60
1238,1,6,55
1239,3,3,45
1240,1,4,84
1241,7,4,49
1242,4,6,10
1243,5,2,103
1244,7,3,64
1245,2,4,74
1246,0,7,109
1247,9,6,75
1248,8,3,85
1249,8,4,53
1250,6,6,13
1251,2,6,85
1252,5,4,58
1253,4,4,45
1254,1,3,20
1255,9,4,44
1256,2,3,69
1257,1,3,19
1258,5,8,42
1259,8,4,67
1260,7,4,16
1261,0,4,110
1262,2,6,17
1263,4,4,147
1264,4,4,38
1265,3,3,41
1266,6,4,90
1267,8,8,122
1268,8,4,55
1269,2,2,38
1270,4,4,44
1271,0,4,140
1272,5,4,106
1273,0,7,132
1274,4,4,22
1275,4,4,39
1276,7,4,141
1277,9,4,35
1278,3,7,110
1279,4,4,22
1280,1,4,14
1281,5,8,94
1282,9,4,72
1283,7,7,42
1284,3,7,42
1285,5,3,92
1286,8,4,62
1287,8,3,83
1288,0,7,47
1289,5,4,32
1290,3,4,31
1291,3,4,128
1292,6,4,105
1293,6,4,70
1294,0,8,94
1295,1,4,17
1296,6,6,50
1297,0,3,126
1298,3,4,69
1299,5,7,74
1300,4,4,16
1301,4,4,75
1302,1,4,22
1303,2,3,103
1304,9,7,60
1305,1,6,43
1306,4,4,68
1307,6,6,54
1308,9,4,74
1309,9,4,48
1310,3,4,38
1311,9,4,26
1312,8,4,125
1313,4,4,37
1314,4,4,119
1315,3,6,47
1316,1,4,16
1317,3,3,42
1318,1,3,41
1319,8,4,75
1320,8,3,15
1321,7,7,51
1322,9,4,43
1323,4,4,45
1324,8,6,45
1325,8,7,132
1326,7,6,13
1327,9,8,30
1328,7,7,27
1329,1,3,11
1330,4,4,95
1331,5,3,88
1332,6,6,89
1333,0,0,138
1334,5,4,35
1335,2,4,100
1336,2,3,16
1337,2,7,106
1338,1,6,20
1339,5,4,47
1340,5,3,69
1341,2,4,112
1342,4,4,52
1343,9,4,46
1344,6,4,42
1345,2,7,54
1346,7,6,25
1347,7,4,53
1348,2,6,93
1349,2,3,18
1350,1,4,16
1351,1,4,69
1352,2,3,112
1353,8,7,49
1354,3,6,116
1355,7,7,13
1356,2,6,43
1357,4,7,34
1358,1,4,15
1359,7,7,11
1360,1,4,9
1361,7,7,12
1362,6,7,95
1363,7,4,77
1364,8,3,42
1365,2,4,78
1366,7,4,74
1367,3,3,140
1368,1,3,8
1369,7,7,75
1370,5,7,71
1371,8,3,131
1372,2,4,39
1373,6,4,78
1374,2,3,78
1375,2,2,92
1376,5,4,88
1377,6,4,137
1378,5,7,55
1379,0,4,126
1380,9,2,35
1381,2,3,101
1382,4,4,110
1383,3,4,88
1384,3,7,32
1385,9,7,62
1386,7,4,111
1387,6,6,51
1388,6,4,119
1389,8,4,90
1390,0,4,148
1391,4,4,131
1392,1,3,5
1393,5,4,22
1394,8,3,103
1395,2,3,84
1396,9,7,93
1397,1,4,37
1398,8,6,94
1399,0,7,49
1400,6,4,98
1401,7,3,15
1402,2,6,57
1403,1,6,37
1404,0,7,86
1405,5,8,47
1406,5,4,42
1407,2,6,82
1408,0,4,128
1409,2,6,28
1410,2,7,69
1411,0,4,84
1412,2,3,13
1413,4,6,72
1414,9,7,40
1415,8,4,58
1416,0,6,113
1417,9,4,51
1418,9,4,56
1419,4,4,149
1420,6,3,75
1421,5,6,38
1422,4,4,98
1423,9,4,99
1424,1,4,53
1425,8,7,131
1426,3,7,54
1427,4,4,95
1428,9,7,125
1429,9,7,36
1430,1,4,29
1431,2,2,96
1432,2,4,117
1433,8,6,87
1434,1,4,19
1435,9,3,75
1436,6,4,69
1437,4,8,7
1438,0,7,86
1439,9,7,8
1440,4,7,21
1441,8,6,65
1442,3,4,62
1443,8,4,79
1444,6,4,148
1445,0,4,109
1446,2,3,87
1447,5,4,78
1448,1,4,22
1449,9,7,31
1450,6,4,89
1451,2,8,76
1452,9,4,57
1453,4,4,92
1454,0,4,57
1455,9,4,39
1456,6,6,59
1457,0,0,109
1458,6,4,80
1459,2,3,102
1460,5,6,62
1461,4,4,126
1462,2,4,72
1463,3,3,97
1464,8,4,83
1465,4,6,24
1466,5,6,87
1467,5,6,87
1468,0,4,48
1469,3,6,28
1470,8,4,75
1471,5,8,56
1472,3,3,21
1473,5,7,66
1474,8,4,80
1475,6,4,59
1476,5,4,50
1477,7,4,116
1478,6,4,46
1479,3,3,94
1480,3,3,122
1481,9,4,84
1482,6,4,33
1483,1,4,25
1484,1,6,8
1485,2,3,100
1486,9,4,42
1487,0,3,90
1488,4,4,100
1489,3,3,152
1490,3,6,107
1491,6,4,99
1492,9,6,49
1493,5,6,59
1494,7,7,34
1495,3,3,37
1496,7,4,33
1497,7,4,63
1498,7,4,87
1499,8,6,144
1500,7,7,24
1501,9,7,82
1502,8,7,65
1503,3,4,22
1504,0,6,103
1505,7,4,33
1506,2,6,75
1507,7,4,6
1508,9,4,105
1509,4,4,39
1510,5,4,108
1511,4,4,116
1512,9,7,86
1513,3,4,47
1514,2,3,78
1515,1,4,18
1516,4,7,42
1517,0,4,68
1518,2,6,55
1519,3,4,49
1520,7,7,75
1521,5,3,66
1522,7,0,5
1523,8,6,82
1524,8,4,150
1525,5,3,101
1526,0,4,118
1527,1,4,47
1528,1,4,25
1529,4,8,104
1530,8,4,137
1531,3,4,59
1532,9,4,84
1533,0,4,142
1534,0,6,112
1535,0,4,72
1536,6,6,98
1537,6,6,89
1538,2,7,46
1539,3,4,41
1540,7,4,40
1541,8,3,26
1542,4,4,61
1543,7,4,110
1544,7,4,20
1545,9,3,84
1546,2,6,92
1547,4,4,77
1548,1,4,17
1549,4,4,58
1550,5,7,65
1551,2,6,88
1552,4,7,39
1553,9,3,107
1554,9,7,66
1555,1,4,36
1556,8,6,104
1557,4,4,69
1558,0,6,108
1559,9,7,19
1560,8,8,131
1561,4,4,33
1562,8,6,48
1563,7,7,100
1564,7,7,20
1565,0,4,74
1566,7,4,41
1567,8,3,118
1568,8,7,130
1569,6,6,40
1570,0,4,114
1571,4,4,36
1572,8,4,96
1573,8,3,71
1574,2,4,105
1575,4,3,88
1576,7,4,42
1577,6,4,103
1578,6,6,32
1579,6,6,26
1580,4,3,31
1581,7,7,69
1582,1,6,18
1583,8,4,33
1584,8,6,41
1585,2,2,95
1586,3,7,54
1587,6,6,72
1588,3,4,47
1589,0,3,107
1590,0,4,152
1591,3,4,60
1592,7,7,59
1593,6,6,24
1594,9,3,84
1595,7,4,26
1596,9,6,71
1597,9,7,25
1598,5,3,89
1599,4,4,43
1600,3,3,72
1601,3,7,126
1602,6,4,91
1603,1,4,30
1604,2,4,130
1605,3,3,73
1606,7,4,83
1607,3,4,52
1608,3,4,54
1609,2,4,116
1610,0,4,169
1611,3,6,26
1612,3,7,57
1613,8,4,182
1614,4,7,63
1615,3,3,39
1616,6,4,74
1617,3,4,109
1618,5,8,150
1619,0,7,33
1620,2,3,105
1621,0,6,101
1622,9,3,65
1623,0,3,94
1624,7,4,48
1625,4,4,57
1626,6,4,42
1627,9,4,154
1628,3,3,36
1629,5,4,96
1630,1,6,15
1631,9,4,92
1632,6,6,153
1633,1,6,44
1634,4,3,36
1635,5,3,39
1636,4,4,21
1637,5,4,80
1638,0,7,136
1639,5,3,39
1640,9,7,84
1641,5,7,109
1642,2,4,120
1643,1,2,20
1644,2,6,68
1645,9,4,45
1646,1,7,53
1647,9,3,36
1648,9,3,44
1649,4,4,99
1650,0,4,98
1651,8,4,78
1652,4,4,30
1653,5,8,64
1654,2,3,111
1655,9,4,51
1656,2,3,61
1657,1,3,9
1658,2,2,26
1659,1,4,15
1660,7,2,33
1661,3,4,93
1662,6,4,40
1663,8,4,55
